date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2024-12-13,1.6333477817959,2.55002254151725,3.63843491884726,3.75705860548165,3.67854400921543,3.65109022088853,1.08700972512003,1.29000817824184,1.77569486881402,3.45538354535679,3.16751852184,1.6846075121483,0.796393814141659,0.748485568022509,0.876701889733391,1,2308
2024-12-16,0.366717995846319,1.01482366252963,3.76418716029493,3.67526697081438,3.76304915637252,3.73418786771395,0.523036238449299,0.404928600826062,1.90479597521522,3.5746973709132,3.22722532285574,1.80959116567935,-0.885371476028414,0.34932504740867,0.544039378748775,0,2308
2024-12-17,0.189760711096934,0.767220639049272,3.55460009121548,3.55257951881347,3.60812305325118,3.55414296625887,-1.2628798026747,0.318251842210172,1.25425450371096,3.6684439481361,3.27483960721006,1.5854387827894,-0.362832485130243,-0.873406277494428,-1.67701200772846,1,2308
2024-12-18,-0.246449757482176,0.250824977132319,3.44282032103977,3.56621145792468,3.56587047967264,3.72033825990971,1.08700972512003,-0.223259899243227,1.54671300427862,3.7309416662847,3.33379062593445,1.51242514475114,-0.630783389319708,0.74379453279021,-1.16561431771108,0,2308
2024-12-19,-0.0986541823443635,0.410437619551058,3.45679279231174,3.40262818859014,3.52361790609409,3.47104531943345,-1.73285770823364,0.0505479700262857,0.757804790217742,3.72810086091431,3.38745116861948,1.10476168512759,-0.0154194390264695,-1.19581678988749,-2.31291948296194,0,2308
2024-12-20,0.321381844059694,0.887577284133234,3.26117819450425,3.34810043214529,3.35460761177991,3.34639884919531,-0.886897478227539,0.674550872094002,0.40942743930872,3.66560314276571,3.41465933110766,0.63706510850781,0.282043562354401,-0.629745651572267,-1.92904068180118,1,2308
2024-12-23,-0.425782082267564,0.0339225657590798,3.59651750503137,3.55257951881347,3.63629143563688,3.56799257406311,1.46299204956719,-0.394869417307685,0.856760072693465,3.63151347832102,3.4547157925486,0.511827745050146,-0.883099724331019,1.02360795279213,1.652439236239,1,2308
2024-12-24,-0.40430987524553,0.0765381394101351,3.6244624475753,3.62073921436953,3.72079658279397,3.72033825990971,0.993014144008245,-0.232851894663496,1.13052368539229,3.66560314276571,3.51215524669032,0.533467870959598,-0.174232416325079,0.677735262957663,0.120361715744033,0,2308
2024-12-25,-1.15366307962338,-0.832590983379489,3.736242217751,3.60710727525832,3.70671239160113,3.63724061308429,-0.604910734892172,-0.749773247857658,0.885228644892484,3.64855831054337,3.56732735395802,0.402840885450611,-1.30366387724928,-0.42438569260065,-0.199429454099343,1,2308
2024-12-26,-1.03941778882224,-0.6888777423096,3.68035233266315,3.63437115348074,3.79121753875822,3.7895862989309,0.993014144008245,-0.600312519218186,1.16432049115737,3.71389683406236,3.6338361955958,0.423504221720577,0.254305912409772,0.673496177709646,0.0126699002764536,1,2308
2024-12-27,-0.91492428062347,-0.530380188227118,3.76418716029493,3.77069054459286,3.87572268591531,3.88653355356056,0.617031819561088,-0.482941375257433,1.33236202799375,3.8246882435076,3.71017020702098,0.478984224026546,0.189784588145963,0.408702816180788,-0.513983928021182,1,2308
2024-12-30,-0.517183240731905,-0.0306664860035269,3.90391187301456,3.90700993570498,3.9883962154581,3.96963120038598,0.523036238449299,-0.202506309152098,1.47339064531226,3.90707159924893,3.77970217782411,0.537232675633764,0.822624667595244,0.341682036686514,-0.197960051993529,0,2308
2024-12-31,-0.797723287040912,-0.386948752406258,3.87596693047063,3.78432248370407,3.94614364187955,3.85883433795209,-0.79290189711575,-0.591418123464845,1.10531929631021,3.93547965295284,3.83940897883985,0.397708831259074,-0.660687147746663,-0.542304868768201,-1.02512550104854,0,2308
