date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2024-07-12,0.896933630226897,1.64623992585566,3.69432480393511,3.63437115348074,3.72079658279397,3.62339100528006,-2.29683119490438,1.457257698388,1.92179043020302,3.60310542461711,2.95136478651722,1.28874455859217,-0.567543408513362,-1.55131499140216,-2.26945658317484,0,2308
2024-07-15,0.54645670106497,1.17506895628496,3.6244624475753,3.52531564059105,3.49544952370839,3.42949649602074,-1.35687538378649,0.952544339365087,1.45098423274995,3.67696636424727,3.04659335522585,0.825162525589177,-0.45001259786024,-0.946137570208752,-0.306856850116174,0,2308
2024-07-16,0.366633463706889,0.93773824336463,3.26117819450425,3.34810043214529,3.3827759941656,3.36024845699955,-0.510915153780382,0.422019792665815,1.28706719862388,3.69117039109923,3.14408927080851,0.338387884137105,-0.351927260432003,-0.368232324575252,-1.61062966373266,0,2308
2024-07-17,0.181167236418817,0.71175945691471,3.31706807959211,3.27994073658924,3.35460761177991,3.31869963358684,-0.322923991556804,0.547413332796248,1.1856650210448,3.6371950890618,3.21059811244629,-0.10740112789707,-0.370368250509815,-0.237605860257563,-0.638779199493203,0,2308
2024-07-18,1.10234923369926,1.71446118805784,3.00967371160892,3.007301954365,3.04475540553724,3.05555708530633,-1.82685328934543,1.12676985618053,0.575257380518544,3.45254273998639,3.25896817909195,-0.735127936198405,0.694606322578122,-1.3031946180074,-2.71941920749135,0,2308
2024-07-19,0.494381772355736,1.00535113678889,2.92583888397714,2.95277419792015,2.97433444957299,2.98630904628515,-0.510915153780382,0.563458125135608,0.424361199764535,3.32186569294841,3.28315321241478,-1.23784951097736,-0.596726343573287,-0.379313493786568,-1.32565907221927,0,2308
2024-07-22,2.04264885265626,2.56492769843765,2.88392147016125,2.76192705036319,2.3687142282805,2.27997904826906,-4.83471188492269,2.32297888504651,-0.805442131355052,3.08607884720597,3.27861851866675,-2.30825164295384,1.07937250993922,-2.70980199349959,-1.10799180297317,1,2308
2024-07-23,0.596657520934827,1.05131151296908,2.47871980327431,2.62560765925107,2.55180871378753,2.72316649800464,2.96692134735582,0.389755808070363,-0.0650390785926192,2.95540180016799,3.28239743012344,-2.45570078100927,-0.893971874692946,2.3048831404376,1.47127451115281,0,2308
2024-07-26,1.98084521394456,2.52647673191546,2.22721532037898,2.59834378102865,2.2842090811234,2.68161767459193,-0.322923991556804,1.12799065559765,-0.129668973618293,2.82472475313001,3.28693212387147,-2.52600081202326,0.88914822127791,-0.249353027073757,-3.76232376821916,1,2308
2024-07-29,1.05340324647695,1.6382375010166,2.96775629779303,3.007301954365,2.96025025838014,2.90321139945973,1.46299204956719,0.704373257855204,0.213484065611262,2.79347589405571,3.3012919874069,-2.25619988957621,-0.655004335423099,1.0893158763024,2.10811491053188,1,2308
2024-07-30,0.344137895994414,0.821641385858663,2.92583888397714,2.87098256325288,2.84757672883735,3.01400826189362,0.711027400672878,0.317903042376708,0.378278067616239,2.79915750479649,3.32018654469036,-1.90144589209311,-0.670247255967708,0.513929067988142,-0.0937549526562131,1,2308
2024-07-31,2.22556367038285,3.123491118184,3.12145348178462,3.36173237125651,3.15742893508002,3.4156468882165,2.68493460402045,1.55509605167475,0.917578193663556,3.03210354516855,3.3564640946746,-1.19848144387833,1.47793149007537,1.94447027791172,0.580712552804562,1,2308
2024-08-01,3.17321341104368,4.37689712690243,3.68035233266315,3.60710727525832,3.57995467086549,3.678789436497,1.74497879290256,2.20072454341725,1.22150348065779,3.22811911572552,3.41843824256435,-0.46558723250227,0.222781450910628,1.21517680136152,1.750386196171,0,2308
2024-08-02,3.00809480024122,3.82395950442859,2.82803158507339,3.007301954365,2.84757672883735,2.73701610580888,-6.4326367638231,3.80398297793612,-0.235424237224456,3.23948233720708,3.43430967068246,-1.02376608827179,-0.266118155276653,-2.70980199349959,-3.76232376821916,0,2308
2024-08-05,3.21824712562034,3.46985966932319,1.66831646950045,1.78042743435594,1.77717819818085,1.65674669707839,-7.372592574941,3.59470307785751,-1.28338685904182,2.9838098538719,3.38745116861948,-2.51956403495431,-0.127340253949453,-2.70980199349959,-3.76232376821916,1,2308
2024-08-06,3.22839682654931,3.66450642045655,2.19927037783505,2.24391336413714,1.66450466863806,2.26612944046482,4.09486832069729,2.57219636605678,-0.563781320516011,2.83040636387079,3.366289264462,-2.71489591254898,-0.202617329821662,3.28913888086151,2.8832122183338,1,2308
2024-08-07,1.62512687469527,2.12492899233039,2.33899509055468,2.57107990280622,2.41096680185904,2.4461743419199,1.18100530623182,1.78216474326004,-0.370537937133844,2.63154998794343,3.33227906135178,-2.53108557510305,-0.78078444065419,0.914674609090617,0.388438080738443,0,2308
2024-08-08,1.3572303317891,1.83074596923004,2.47871980327431,2.50292020725017,2.41096680185904,2.37692630289872,-0.510915153780382,1.04340669598255,-0.43818768579541,2.36451428312669,3.28239743012344,-2.38411561607996,-0.350264341923055,-0.399060934356385,0.0247285792648717,1,2308
2024-08-09,1.5507095797312,2.14429534552142,2.57652710217806,2.80282286769682,2.69265062571602,2.6677680667877,1.93296995512614,1.15816184119232,-0.113026935363109,2.35031025627474,3.23251579889511,-1.86712417949751,-0.092779532390717,1.4850085850009,1.45674505989729,1,2308
2024-08-12,1.25248791450929,1.89384478261005,3.14939842432855,3.06182971080985,3.01658702315154,2.98630904628515,2.12096111734972,1.0155027093054,0.220063958632707,2.62302757183226,3.17961103850142,-1.11086571495737,-0.370373965686716,1.58490199230033,2.8832122183338,1,2308
2024-08-13,-0.268160324265272,0.14835759899298,3.19131583814444,3.03456583258742,3.04475540553724,3.00015865408939,0.053058332890353,0.0746151585353256,0.234502204755582,2.77359025646298,3.14560083539119,-0.576741878942867,-1.1311456501115,0.0298853973743393,1.37125383113494,1,2308
2024-08-14,0.338786072322463,0.880770937444756,3.17734336687247,3.21178104103318,3.22784989104427,3.26330120236989,1.74497879290256,0.417834194664243,0.510214516821522,2.94119777331604,3.13653144789513,0.061273302476255,0.590422931083829,1.26225490944608,1.14431639654171,0,2308
2024-08-15,-0.0476412277719762,0.44078219010529,3.41487537849585,3.2390449192556,3.32643922939421,3.26330120236989,-0.0409372482214362,-0.112341552201564,0.510214516821522,3.12300931702105,3.13124097185576,0.44364436631129,-0.553143989596514,-0.0386701439572293,0.895683930660328,1,2308
2024-08-16,0.339204767314309,0.908928240876673,3.48473773485566,3.33446849303408,3.4109443765513,3.31869963358684,0.335045076225721,0.133387930474068,0.572284964430592,3.25652716942942,3.13124097185576,0.70453526031105,0.228499131732646,0.22884732295031,1.44537219916952,0,2308
2024-08-19,-0.190039895430142,0.26420117994233,3.23323325196033,3.15725328458833,3.27010246462281,3.13865473213176,-1.2628798026747,0.00816879026036753,0.300517706429365,3.28777602850372,3.13577566560379,0.623165053298869,-0.68124241609442,-0.903871099886297,-0.968976370934591,0,2308
2024-08-20,-0.374763283497883,0.045979927636328,3.26117819450425,3.19814910192196,3.21376569985142,3.08325630091481,-0.416919572668593,-0.1320487427923,0.216456910429345,3.30482086072607,3.14106614164316,0.464631711356901,-0.435116123612181,-0.309163701349525,0.684369899132073,0,2308
2024-08-21,0.816310632621956,1.38698768888254,3.00967371160892,3.06182971080985,3.07292378792293,3.01400826189362,-0.510915153780382,0.315461443542457,0.107599117142791,3.25368636405903,3.18112260308409,0.250566066291445,1.49530459209796,-0.378467174905004,-0.875746263335373,1,2308
2024-08-22,-0.656448792476508,-0.289968081680537,3.03761865415284,2.96640613703137,3.14334474388718,3.06940669311057,0.335045076225721,-0.623333308226833,0.189851203562283,3.21391508887356,3.20001716036755,0.144990654978629,-1.26498470444487,0.23486646595573,-0.0937549526562131,0,2308
2024-08-23,-0.610665559596894,-0.238891910916038,3.03761865415284,2.95277419792015,3.05883959673008,3.06940669311057,-0.0409372482214362,-0.561072537953447,0.189851203562283,3.16278059220653,3.22117906452503,0.053510687220197,-0.120932696053602,-0.0386701439572293,-0.541162916477623,0,2308
2024-08-26,-0.223660101413016,0.192509265466437,3.17734336687247,3.08909358903227,2.98841864076584,2.87551218385125,-1.35687538378649,0.0665927623656456,-0.155940884673796,3.1088052901691,3.21966749994235,-0.230535928576854,0.48100072025945,-0.991285203355594,0.577356993075902,1,2308
2024-08-27,-0.914893389866345,-0.593898235236162,2.7861141712575,2.87098256325288,2.8898293024159,3.01400826189362,0.899018562896456,-0.679664481331325,0.0842503151462659,3.09460126331714,3.21966749994235,-0.266447230138077,-1.08384061531816,0.653827602657857,-1.00442837775093,1,2308
2024-08-28,-0.921674119776672,-0.598063513495505,3.03761865415284,2.88461450236409,3.00250283195869,3.02785786969786,0.053058332890353,-0.700069271588989,0.108668040957072,3.09744206868753,3.19850559578488,-0.277116768605653,-0.223801860607687,0.0297140085210104,-0.0937549526562131,0,2308
2024-08-29,-0.757793852636535,-0.418311523001871,2.86994899888928,2.87098256325288,2.94616606718729,2.94476022287244,-0.604910734892172,-0.458699786831661,-0.0573576731345698,3.07187482035402,3.15844913434394,-0.373988412847143,0.222006393812076,-0.448462817984134,-1.55327681216351,1,2308
2024-08-30,0.519353401228865,1.05033535636887,3.12145348178462,3.02093389347621,3.14334474388718,3.00015865408939,0.335045076225721,-0.508926962850527,0.0528334632266215,3.05767079350206,3.17280899787937,-0.371662890911509,2.46702329044386,0.236586821992918,1.15054568634899,0,2308
2024-09-02,-0.0337341254256515,0.395261188007281,3.17734336687247,3.007301954365,2.93208187599444,2.86166257604702,-0.980893059339328,-0.175474322058611,-0.238189245072834,3.05482998813167,3.23856205722581,-0.513010850185207,-0.660069544329204,-0.723367540485287,1.14431639654171,0,2308
2024-09-03,-0.31489261304116,0.0742794637675495,2.88392147016125,2.78919092858561,2.93208187599444,2.80626414483007,-0.416919572668593,-0.392776618306899,-0.353014669864498,3.01221790757581,3.26803756658801,-0.647706346557584,-0.519405461326315,-0.316020318773918,-0.0937549526562131,0,2308
2024-09-04,1.17938243311638,1.58505393419517,2.26913273419487,2.29844112058199,2.14336716919492,2.23843022485635,-3.8947560738048,1.95255346190737,-1.31866028399312,2.85029200146353,3.25670083221793,-1.32092844570033,1.82752665126938,-2.70980199349959,-3.76232376821916,0,2308
2024-09-05,0.134802297187122,0.483752926716812,2.33899509055468,2.35296887702684,2.27012488993055,2.15533257803092,-0.604910734892172,0.275175062777325,-1.43365544115724,2.68836609535125,3.24460831555652,-1.77929238243735,-0.858418022260081,-0.479858224462002,0.63147892418333,1,2308
2024-09-06,0.0537328446531891,0.395246189519235,2.21324284910701,2.24391336413714,2.2842090811234,2.33537747948601,1.18100530623182,-0.323365451447494,-1.00134657050146,2.55200743757249,3.2264695405644,-1.78739399939828,-0.287685998706502,0.92500896955726,0.271810090953963,0,2308
2024-09-09,0.480234014313699,0.78025184275077,1.89187600985186,1.94401070369048,1.98844106607358,1.97528767657584,-2.48482235712796,0.925861152105064,-1.50822756806233,2.37019589386747,3.17129743329669,-2.09972851588039,0.243344891158069,-1.9326653124624,-3.76232376821916,1,2308
2024-09-10,-0.0297554793964509,0.28237577780015,2.10146307893131,2.09396203391381,2.18561974277346,2.15533257803092,1.18100530623182,-0.205994307486741,-1.09843774205011,2.2366780414591,3.12519471352505,-1.98890436070647,-0.63264851160866,0.942288732972003,0.898565055378031,0,2308
2024-09-11,0.195982485280358,0.495777022160387,2.05954566511542,2.02580233835775,2.04477783084497,2.03068610779279,-0.886897478227539,-0.000551205576241147,-1.27446998929842,2.19406596090324,3.05793008959593,-1.9499544266711,0.0445112657664503,-0.705832607159568,-1.06859506895002,1,2308
2024-09-12,0.363678595810792,0.784859220631023,2.39488497564254,2.58471184191744,2.48138775782329,2.70931689020041,4.56484622625624,0.44486618175773,0.00604547949493782,2.30769817571887,3.02769879794239,-1.05508124547415,-0.0436311352894299,3.28913888086151,2.8832122183338,0,2308
2024-09-13,-0.562461367988254,-0.22737212098222,2.82803158507339,2.66650347658471,2.65039805213747,2.59852002776651,-0.79290189711575,-0.37917342480179,-0.171377438638152,2.3616734777563,2.9883981187928,-0.548092601939386,-1.02698388997222,-0.601213300590564,0.715374873946259,1,2308
2024-09-16,-0.724581905578911,-0.409372663688873,2.61844451599395,2.57107990280622,2.62222966975177,2.61236963557075,0.053058332890353,-0.687861277417737,-0.147822049663671,2.49235052479428,2.95967839172194,-0.170690012097244,-0.48054044793056,0.0323783261500328,-0.0937549526562131,0,2308
2024-09-18,0.331810605409448,0.727484885670049,2.50666474581824,2.46202438991653,2.49547194901613,2.46002394972414,-1.07488864045112,-0.100133558030312,-0.405136555089877,2.55484824294288,2.92566818861171,-0.0787085310530254,1.91921328741662,-0.81918965343649,-1.1435098249687,1,2308
2024-09-19,-0.052982615377331,0.341923995912992,2.54858215963413,2.63923959836228,2.66448224333032,2.77856492922159,2.12096111734972,-0.156987930885001,0.14823372496391,2.70825173294399,2.91281988965896,0.352556995161538,-0.552936646733301,1.61694617920015,0.497883210028677,0,2308
2024-09-20,0.376185804183879,0.826524290440496,2.89789394143321,2.80282286769682,2.79123996406596,2.65391845898346,-0.886897478227539,-0.082867966273827,-0.072302103467633,2.69688851146242,2.89014642091881,0.480963611977692,0.27774950339529,-0.667489936860583,0.710208016815975,1,2308
2024-09-23,-0.516182004502649,-0.159410610646017,2.82803158507339,2.69376735480713,2.84757672883735,2.75086571361312,0.617031819561088,-0.60624211638708,0.0954895412281968,2.72813737053672,2.87276342821802,0.657019649059943,-0.992002829725618,0.456098917900836,1.18430578120572,1,2308
2024-09-24,-0.760183503165772,-0.427569842204094,2.77214169998554,2.78919092858561,2.79123996406596,2.9309106150682,1.18100530623182,-0.520786157188315,0.397121865974384,2.79347589405571,2.87578655738337,0.942848158778148,-0.60112961452782,0.871951092628806,-0.0937549526562131,1,2308
2024-09-25,0.242994043198365,0.723247495065385,2.89789394143321,2.91187838058652,3.01658702315154,2.95860983067668,0.147053914002142,0.21221669283701,0.443210807397932,2.89574488738978,2.87276342821802,1.11156868266652,1.8996702144065,0.0991316746387198,-0.54679777748293,0,2308
2024-09-26,0.0234893323782364,0.467647832496993,2.86994899888928,2.84371868503046,2.98841864076584,2.90321139945973,-0.416919572668593,-0.139199139378319,0.321888431865838,2.9213121357233,2.86596138759598,1.10476988258932,-0.413650748041603,-0.313581309698897,-0.997564005199965,1,2308
